Num,y
348737,37167.45
348738,566967.863725
348739,381099.381373
348740,422285.533333
348741,884123.360784
348742,74731.0647059
348743,80804.5392157
348744,2140.37254902
348745,11726.7921569
348746,204.441176471
348747,12520.2833333
348748,47575.345098
348749,3668.60196078
348750,13306.5147059
348751,202916.588235
348752,77967.9705882
348753,299572.813725
348754,177146.245098
348755,50909.4803922
348756,47038.8291317
348757,1008.68137255
348758,16062.3666667
348759,182117.605882
348760,565142.628431
348761,143148.913725
348762,17860.9362745
348763,14070.2303922
348764,113.303921569
348765,10809.6070028
348766,79971.245098
348767,2263.69117647
348768,360.074509804
348769,48437.5901961
348770,12990.6588235
348771,2846.05882353
348772,1204.85784314
348773,81214.0558824
348774,592643.629412
348775,2546.89411765
348776,18786.6431373
348777,79.5294117647
348778,17310.2019608
348779,48442.0411765
348780,96982.8980392
348781,72939.1568627
348782,177587.103922
348783,160127.241176
348784,13632.6568627
348785,7704.72058824
348786,16862.7333333
348787,1533.58039216
348788,3116.70868347
348789,39519.8578431
348790,18027.2509804
348791,583461.054902
348792,193800.196078
348793,351.374509804
348794,503.72745098
348795,27.6470588235
348796,2047.15294118
348797,1553.75
348798,47368.2478992
348799,9648.91666667
348800,1383.77058824
348801,3215.2254902
348802,1265.68431373
348803,559.416806723
348804,1985.03921569
348805,2698.43529412
348806,722924.57451
348807,17533.0176471
348808,777134.754902
348809,225214.762745
348810,15733.45
348811,10533.1294118
348812,998.197058824
348813,14067.8872549
348814,35579.4487395
348815,50288.7731092
348816,129998.881373
348817,53100.512605
348818,136.92745098
348819,182673.767647
348820,17295.754902
348821,332.196078431
348822,77.5490196078
348823,20299.0176471
348824,97.2549019608
348825,66.4705882353
348826,528.68627451
348827,45.7254901961
348828,77131.9215686
348829,555302.304902
348830,192452.229412
348831,553771.554902
348832,17199.4530812
348833,2219.45882353
348834,15572.3676471
348835,86721.4705882
348836,306522.015686
348837,72.4254901961
348838,168.039215686
348839,139.905882353
348840,5441.93921569
348841,34200.4901961
348842,14106.0735294
348843,429.18627451
348844,5661.8627451
348845,146345.57395
348846,400761.22549
348847,18104.4558824
349519,2374.13235294
349520,24916.4215686
349521,288189.15098
349522,30050.5107843
349523,20.0294117647
349524,168074.465686
349525,73260.2254902
349526,77461.7794118
349527,83682.3235294
349528,1734.33333333
349529,1301.29215686
349530,61242.25
349531,296311.832353
349532,24101.1735294
349533,2485.13529412
349534,156285.260784
349535,89986.9578431
349536,440407.107843
349537,493506.229412
349538,1875.81862745
349539,121245.583333
349540,81466.5480392
349541,1407.2745098
349542,22215.9803922
349543,6731.64901961
349544,124457.163165
349545,6174.39411765
349546,21142.6303922
349547,2158.0245098
349548,22795.2019608
349549,22233.8117647
349550,247099.568627
349551,9038.64705882
349552,26126.9686275
349553,12035.4068627
349554,3270.23137255
349555,46114.3088235
349556,1402.97745098
349557,194.267647059
349558,11933.7352941
349559,2983.23529412
349560,16671.3098039
349561,1237922.02451
349562,83395.6303922
349563,292680.07549
349564,904764.509804
349565,79673.572549
349566,28989.5823529
349567,22901.9833333
349568,3785.5
349569,46107.2294118
349570,128.135294118
349571,153.274509804
349572,2931412.02647
349573,299606.060784
349574,5657.20588235
349575,51403.0931373
349576,306797.343137
349577,15332.0980392
349578,778.562745098
349579,41265.5460784
349580,2149.14313725
349581,1139.08543417
349582,14144.6617647
349583,147420.078431
349584,5275.90980392
349585,127726.715686
349586,14304.9215686
349587,3952.45098039
349588,206643.904902
349589,16629.9186275
349590,169757.29902
349591,111803.622969
349592,113216.583754
349593,90819.1343137
349594,74308.7156863
349595,1074.64313725
349596,18128.0196078
349597,14433.127451
349598,77510.0980392
349599,7964.91960784
349600,43579.7
349601,62743.4166667
349602,130449.668067
349603,115399.962745
349604,24014.0509804
349605,5634.21372549
349606,65083.1186275
349607,84380.2107843
349608,36095.5686275
349609,6036.0627451
349610,82748.1833333
349611,89103.2843137
349612,190343.57451
349613,11275.1617647
349614,351.12745098
349615,2633.91176471
349616,4451.07843137
349617,15316.3907563
349618,121446.960784
349619,1837.46764706
349620,325.328431373
349621,16867.1715686
349622,5976.5872549
349623,4741.05392157
349624,77991.0539216
349625,200106.117647
349626,26825.1431373
349627,1154575.32941
349628,262590.112745
349629,36716.0029412
349630,168933.480392
349631,742.735294118
349632,1906141.64804
349633,43811.2058824
349634,35985.3705882
349635,654086.532353
349636,613791.460784
349637,614338.044118
349638,1382946.44118
349639,108760.967087
349640,107694.587675
349641,2624.7254902
349642,7517.2012605
349643,208.666666667
349644,14112.5294118
349645,79434.154902
349646,3663.95784314
349647,26252.6529412
349648,350805.033333
349649,103790.238235
349650,588301.186275
349651,277405.588235
349652,91060.5637255
349653,52976.4362745
349654,772.308823529
349655,17741.1137255
349656,272203.578431
349657,641223.235294
349658,313807.766667
349659,20753.1196078
349660,26865.4617647
349661,171.990196078
349662,11352.6568627
349663,120262.422969
349664,2869.44705882
349665,287.998132586
349666,89609.7352941
349667,11240.6862745
349668,2443.81764706
349669,1855.37941176
349670,121073.905322
349671,707902.616667
349672,2386.47843137
349673,21616.7372549
349674,131.91372549
349675,20795.1294118
349676,79352.377451
349677,144106.526471
349678,113789.395098
349679,265147.644118
349680,286660.547059
349681,12901.4313725
349682,7388.12254902
349683,12775.0794118
349684,1468.40686275
349685,2796.16666667
349686,71532.2990196
349687,21273.6852941
349688,666010.705882
349689,340706.982353
349690,353.431372549
349691,623.184593838
349692,26.3529411765
349693,2122.41176471
349694,1655.13921569
349695,77635.7607843
349696,7314.52478992
349697,1336.30980392
349698,3194.69117647
349699,1379.83823529
349700,365.245098039
349701,1999.70658263
349702,3587.69019608
349703,726546.201961
349704,28126.1833333
349705,1275394.17059
349706,313968.235294
349707,21735.7098039
349708,15056.4803922
349709,1000.03823529
349710,30756.4362745
349711,48650.6509804
349712,79987.4843137
349713,235768.637255
349714,90659.995098
349715,117.882352941
349716,274042.62451
349717,20491.2431373
349718,310.347058824
349719,60.7843137255
349720,21640.4607843
349721,84.2745098039
349722,52.4117647059
349723,638.299019608
349724,64.0588235294
349725,109295.407283
349726,656780.073529
349727,259125.367647
349728,565959.186275
349729,25485.7091503
349730,2413.3
349731,31361.4852941
349732,110030.870028
349733,517002.171569
349734,125.598039216
349735,205.768627451
349736,195.215686275
349737,5605.81470588
349738,45739.6862745
349739,17789.8042017
349740,418.485294118
349741,4241.41764706
349742,246908.723529
349743,520082.970588
349744,19930.0708683
349745,27890.2205882
349746,304772.85
349747,35269.0578431
349748,17.6764705882
349749,175467.982493
349750,103823.688235
349751,81887.6343137
349752,83596.7295518
349753,1677.14705882
349754,1353.57647059
349755,62472.1813725
349756,387717.857843
349757,25078.6519608
349758,1305939.2402
349759,2245.91176471
349760,2691.06764706
349761,160950.841176
349762,108383.457843
349763,472107.470588
349764,514643.970588
349765,1968.34509804
349766,127567.77549
349767,87148.7470588
349768,1439.99509804
349769,22735.0098039
349770,6754.76666667
349771,148438.810224
349772,5998.59803922
349773,16762.9843137
349774,12071.4901961
349775,23787.4205882
349776,20679.1794118
349777,287417.088235
349778,9200.78921569
349779,26486.9098039
349780,12573.5098039
349781,3489.95196078
349782,50357.8588235
349783,1342.31568627
349784,168.52254902
349785,12412.6911765
349786,2941.66666667
349787,5884.3627451
349788,2101.56372549
349789,91305.6442577
349790,374371.369608
349791,860092.434314
349792,92854.2843137
349793,30847.8078431
349794,23315.1156863
349795,3750.34313725
349796,52371.2990196
349797,145.488235294
349798,173.81372549
349799,2906942.82059
349800,326500.794118
349801,16280.8970588
349802,185030.619608
349803,343176.644118
349804,14688.4147059
349805,814.837254902
349806,47019.6686275
349807,2568.90784314
349808,1268.78151261
349809,13363.5617647
349810,169882.382353
349811,5376.72843137
349812,124901.715686
349813,14324.4901961
349814,4058.80882353
349815,207014.511765
349816,753.892156863
349817,53148.5715686
349818,138734.87395
349819,126748.427871
349820,97248.3338936
349821,1074.98137255
349822,19168.0392157
349823,14373.495098
349824,116806.606443
349825,7627.83137255
349826,81069.2941176
349827,143539.823529
349828,121027.214706
349829,47396.2294118
349830,16799.6156863
349831,128956.617647
349832,6416.85098039
349833,79252.9215686
349834,93421.727451
349835,43054.1705882
349836,6032.24901961
349837,87625.6560224
349838,92565.4971989
349839,203273.829412
349840,12641.6813725
349841,354.294117647
349842,2486.69607843
349843,4206.09313725
349844,23614.8264706
349845,24293.4529412
349846,1947.60098039
349847,376.058823529
349848,16915.3470588
349849,5705.78333333
349850,4581.3872549
349851,79795.0686275
349852,204843.921569
349853,26828.3294118
349854,1151962.09804
349855,343695.152661
349856,37803.2970588
349857,178137.39902
349858,1995538.96176
349859,80574.745098
349860,36141.7137255
349861,691906.906863
349862,651609.858824
349863,665668.736275
349864,1372893.35098
349865,134781.172969
349866,112816.577871
349867,2868.92941176
349868,7645.7012605
349869,184.745098039
349870,15250.3333333
349871,90556.6196078
349872,3801.64019608
349873,30343.8137255
349874,385863.423529
349875,110031.19902
349876,619622.941176
349877,337165.95098
349878,106443.57549
349879,72741.3843137
349880,810.323529412
349881,18929.3876751
349882,321084.098039
349883,681720.786695
349884,334942.941176
349885,19858.5151261
349886,28590.2264706
349887,190.137254902
349888,23683.9803922
349889,3046.6127451
349890,96038.3137255
349891,138348.266106
349892,11983.6519608
349893,2434.18823529
349894,1832.26372549
349895,158849.991597
349896,821368.85
349897,87362.987395
349898,2496.28921569
349899,25834.3627451
349900,116.392156863
349901,312.284407096
349902,90987.5313725
349903,148986.758824
349904,118731.635294
349905,343824.835294
349906,317441.958824
349907,13161.5931373
349908,7051.43627451
349909,13223.7264706
349910,1314.93627451
349911,2796.45882353
349912,106839.686275
349913,22649.5578431
349914,693943.398039
349915,3584.29019608
349916,369.423529412
349917,683.11372549
349918,32.7058823529
349919,24.4705882353
349920,2205.40196078
349921,1508.50196078
349922,84952.4098039
349923,7601.58361345
349924,1192.67647059
349925,3639.86176471
349926,1255.79411765
349927,342.12745098
349928,1679.43207283
349929,29841.147619
349930,744189.821569
349931,357878.0
349932,1350351.77843
349933,345439.137255
349934,23044.9352941
349935,14404.0294118
349936,868.606862745
349937,33651.0588235
349938,53705.5186275
349939,92461.9921569
349940,252960.04902
349941,118465.446078
349942,354265.215686
349943,346.817647059
349944,19769.4529412
349945,22378.2647059
349946,45.568627451
349947,30.0
349948,669.671568627
349949,40.4705882353
349950,118080.185714
349951,683793.559804
349952,361172.808824
349953,602386.327451
349954,26352.248366
349955,2626.08431373
349956,31082.2647059
349957,129422.695518
349958,66.9803921569
349959,111.637254902
349960,206.733333333
349961,217.852941176
349962,5887.16764706
349963,51580.3529412
349964,18207.3823529
349965,543636.151961
349966,550626.497549
349967,278444.841176
349968,19387.1215686
349969,433.550980392
349970,4248.41764706
350191,2131.19019608
350192,19171.9490196
350193,241100.527451
350194,29933.1862745
350195,37.7156862745
350196,149483.593137
350197,62923.4156863
350198,67179.7696078
350199,79439.2431373
350200,3358.24789916
350201,5182.06470588
350202,55792.1714286
350203,237338.85098
350204,26911.0901961
350205,2055.32002801
350206,175154.298039
350207,100379.598039
350208,505154.617647
350209,506905.354902
350210,2602.93137255
350211,124615.490196
350212,68166.05
350213,1354.65784314
350214,24793.8264706
350215,8751.9754902
350216,132804.652941
350217,6759.23921569
350218,20471.7745098
350219,5170.59019608
350220,19933.8921569
350221,16576.927451
350222,178859.555882
350223,8065.45098039
350224,21527.5441176
350225,9997.65686275
350226,2765.72240896
350227,48513.5294118
350228,2698.76470588
350229,153.58627451
350230,13439.4117647
350231,4777.75196078
350232,16577.8313725
350233,1411358.25
350234,74131.7647059
350235,189804.15
350236,768642.073529
350237,78956.6617647
350238,28857.3823529
350239,17769.5411765
350240,2884.23529412
350241,50645.3627451
350242,191.482352941
350243,230.154061625
350244,2853332.44608
350245,406482.002801
350246,7649.87156863
350247,47437.3627451
350248,197803.091176
350249,14527.6735294
350250,1065.5627451
350251,28705.8392157
350252,2544.81078431
350253,1331.64215686
350254,16885.3627451
350255,135569.52549
350256,8277.20980392
350257,116989.436275
350258,17190.995098
350259,6623.46078431
350260,201371.852941
350261,16405.2607843
350262,173792.808824
350263,147740.017647
350264,137646.703922
350265,68905.7745098
350266,99316.5754902
350267,2106.26960784
350268,16366.3392157
350269,12015.7941176
350270,65789.0431373
350271,7768.06932773
350272,35351.5392157
350273,63716.245098
350274,152907.966667
350275,134064.534314
350276,29590.722549
350277,7729.84509804
350278,51154.0
350279,62267.1764706
350280,28702.654902
350281,6081.95490196
350282,98334.5892157
350283,101444.431373
350284,195097.818487
350285,8999.98529412
350286,299.823529412
350287,3360.78431373
350288,5321.17647059
350289,12849.0220588
350290,138123.578431
350291,1811.56960784
350292,321.443137255
350293,17685.8754902
350294,6160.6
350295,7615.2
350296,54610.8794118
350297,201814.673529
350298,33666.7627451
350299,1203088.10294
350300,252018.880392
350301,30286.2156863
350302,169592.298039
350303,700.400980392
350304,2322797.16667
350305,50693.5137255
350306,40069.4235294
350307,777526.194118
350308,664827.901961
350309,730988.892157
350310,1461867.49902
350311,141510.096078
350312,129841.309804
350313,2906.50280112
350314,10380.7137255
350315,185.413865546
350316,12817.0070028
350317,85337.1333333
350318,4145.69201681
350319,26953.2666667
350320,460591.013585
350321,99544.3137255
350322,620493.011765
350323,230589.784314
350324,102523.042157
350325,63072.8392157
350326,1077.66876751
350327,12792.1823529
350328,188893.134314
350329,742035.661765
350330,234680.341176
350331,19918.872549
350332,26047.7928571
350333,180.774509804
350334,11235.5666667
350335,145857.005882
350336,3184.90966387
350337,268.607843137
350338,71713.4196078
350339,10660.6078431
350340,2534.33921569
350341,1881.97058824
350342,149363.272549
350343,732525.376471
350344,3240.45084034
350345,20716.4901961
350346,153.37254902
350347,21475.1343137
350348,86276.3245098
350349,175686.280112
350350,134202.876471
350351,250278.62549
350352,423852.615546
350353,12189.7892157
350354,7830.83613445
350355,13404.9509804
350356,1818.37254902
350357,2803.267507
350358,62144.9039216
350359,17438.8921569
350360,718262.421569
350361,523828.509804
350362,331.362745098
350363,630.331372549
350364,24.862745098
350365,2582.02941176
350366,1173.1372549
350367,58588.4362745
350368,10436.2009804
350369,2013.71078431
350370,3595.97142857
350371,1825.49509804
350372,683.594117647
350373,1752.91106443
350374,3728.70868347
350375,853899.364706
350376,19838.5441176
350377,1044209.79202
350378,309870.04902
350379,23723.1705882
350380,13167.4705882
350381,1414.09411765
350382,30016.0509804
350383,42411.9705882
350384,72482.0588235
350385,226813.196078
350386,65456.1078431
350387,90.9852941176
350388,245429.537255
350389,15579.4058824
350390,454.011764706
350391,81.3529411765
350392,16565.3539216
350393,65.9215686275
350394,69.3137254902
350395,444.309383754
350396,90.3588235294
350397,144484.286275
350398,693521.762745
350399,240211.047059
350400,632181.541176
350401,21273.1401961
350402,2411.84901961
350403,22961.2303922
350404,137537.12549
350405,542062.937255
350406,90.7960784314
350407,178.356582633
350408,299.876470588
350409,4965.23921569
350410,42935.8921569
350411,16723.6509804
350412,313.664705882
350413,5977.57843137
350414,191468.911765
350415,518986.004902
350416,19983.4401961
350417,14813.3705882
350418,257545.252941
350419,29392.0784314
350420,30.2352941176
350421,157465.107843
350422,64188.4598039
350423,80733.3627451
350424,88451.3607843
350425,3358.24789916
350426,5573.24117647
350427,55493.2883754
350428,248342.85098
350429,26196.8107843
350430,1370344.37451
350431,2123.95490196
350432,2097.65056022
350433,193939.294118
350434,115037.892157
350435,536045.446078
350436,535901.565686
350437,2556.87843137
350438,116971.843137
350439,73523.0647059
350440,1374.20588235
350441,25182.8313725
350442,9359.2254902
350443,142274.007843
350444,7042.79901961
350445,17506.3019608
350446,11153.9862745
350447,20428.7637255
350448,15211.5421569
350449,179000.291176
350450,8525.14705882
350451,21897.8235294
350452,9676.80294118
350453,2805.85378151
350454,45638.5960784
350455,2685.3627451
350456,169.311764706
350457,13108.8382353
350458,4815.69117647
350459,7499.91078431
350460,5001.8872549
350461,70653.1686275
350462,189804.15
350463,802651.897059
350464,82682.6519608
350465,31246.1078431
350466,17868.8882353
350467,4246.8627451
350468,51817.4196078
350469,206.168627451
350470,230.977591036
350471,2840745.08824
350472,404773.543137
350473,15526.9176471
350474,206306.730392
350475,197803.091176
350476,14247.3794118
350477,1070.39117647
350478,26480.4960784
350479,2561.57352941
350480,1334.49509804
350481,16237.9656863
350482,131881.255882
350483,8393.42745098
350484,119136.671569
350485,17388.0245098
350486,6448.21372549
350487,219635.681373
350488,772.491176471
350489,48172.0715686
350490,154699.517647
350491,150842.613725
350492,63686.5803922
350493,2165.06372549
350494,15644.0745098
350495,10902.7352941
350496,66500.2068627
350497,8343.24579832
350498,60127.8284314
350499,168520.884314
350500,130420.588235
350501,35351.5392157
350502,12431.8455882
350503,141331.558824
350504,7660.1
350505,59312.2647059
350506,62522.5637255
350507,27206.9882353
350508,6348.2754902
350509,111814.785294
350510,109521.303922
350511,215377.370448
350512,9863.94607843
350513,303.490196078
350514,2336.55392157
350515,5207.56470588
350516,24591.9117647
350517,32839.122549
350518,1764.65784314
350519,388.207843137
350520,17757.5215686
350521,5885.46470588
350522,7303.15686275
350523,55222.9411765
350524,201111.506863
350525,35254.1843137
350526,1183454.37255
350527,266387.870588
350528,31389.2745098
350529,190913.372549
350530,2293578.37255
350531,56320.8666667
350532,44276.1078431
350533,826051.764706
350534,657856.813725
350535,737381.637255
350536,1442551.04706
350537,148332.915686
350538,138974.809804
350539,2971.8557423
350540,10393.9490196
350541,133.629551821
350542,12744.3039216
350543,89135.9666667
350544,4194.96946779
350545,28422.0882353
350546,486787.79902
350547,104808.496078
350548,631919.348039
350549,232110.627451
350550,112448.137255
350551,64493.2764706
350552,1057.43347339
350553,13083.554902
350554,186125.969608
350555,731546.794118
350556,234680.341176
350557,19300.4803922
350558,26760.6470588
350559,163.931372549
350560,22668.1921569
350561,3180.47633053
350562,69615.2784314
350563,147329.694118
350564,10560.8529412
350565,2444.78529412
350566,1712.65686275
350567,162084.527451
350568,775222.976471
350569,109265.138235
350570,3322.14691877
350571,17225.5980392
350572,156.431372549
350573,301.848039216
350574,91608.7921569
350575,190944.553922
350576,136024.236415
350577,261066.096078
350578,422853.989216
350579,11912.495098
350580,7675.20868347
350581,12635.8803922
350582,1865.82507003
350583,2619.31652661
350584,64712.0019608
350585,18516.8431373
350586,706810.656863
350587,3756.19187675
350588,404.421568627
350589,630.449019608
350590,20.6274509804
350591,24.4705882353
350592,2502.64509804
350593,1203.17254902
350594,51971.2745098
350595,10763.3186275
350596,2020.68627451
350597,3403.32436975
350598,1940.20098039
350599,683.030392157
350600,1813.41862745
350601,18520.7696078
350602,880312.815686
350603,528894.45098
350604,1032122.44888
350605,322397.235294
350606,25283.2588235
350607,13029.0196078
350608,1273.35882353
350609,31137.6
350610,44036.6215686
350611,70998.9803922
350612,248949.558824
350613,65725.8078431
350614,255253.007843
350615,448.933333333
350616,15816.8196078
350617,16821.0303922
350618,62.4392156863
350619,49.7254901961
350620,382.256442577
350621,71.6137254902
350622,154927.514706
350623,715373.792157
350624,251215.047059
350625,671908.666667
350626,20351.7519608
350627,2468.09411765
350628,22315.4656863
350629,147116.77451
350630,75.0
350631,83.2862745098
350632,205.582072829
350633,284.268627451
350634,4835.29019608
350635,43681.4941176
350636,15427.4372549
350637,573222.732353
350638,529855.416667
350639,191033.813725
350640,22918.5696078
350641,317.860784314
350642,5951.85294118
350643,113178.088235
350644,56299.6491597
350645,2040.96078431
350646,2368.61764706
350647,14813.3705882
350648,240677.493137
350649,39632.0
350650,92588.7107843
350651,52148.8235294
350652,68522.7058824
350653,82593.5666667
350654,3780.07983193
350655,5483.8
350656,135729.1
350657,79895.6078431
350658,574191.419608
350659,560772.161765
350660,2437.8245098
350661,116805.705882
350662,74290.5
350663,1461.07254902
350664,24433.154902
350665,9974.24019608
350666,81519.6372549
350667,6923.81862745
350668,27178.9313725
350669,47506.9705882
350670,174056.965686
350671,173099.269608
350672,9536.22058824
350673,21809.572549
350674,9488.07254902
350675,2972.31554622
350676,46913.3862745
350677,2893.55098039
350678,171.007843137
350679,12430.7009804
350680,6468.79411765
350681,17755.5843137
350682,5837.55560224
350683,79514.4784314
350684,236128.895098
350685,668820.455882
350686,67925.0852941
350687,32040.9607843
350688,20455.8205882
350689,4268.41176471
350690,44658.0154062
350691,219.168627451
350692,228.852941176
350693,2798343.4951
350694,438882.808824
350695,7950.69705882
350696,1332850.51176
350697,30565.0039216
350698,46010.8823529
350699,15441.3696078
350700,1209.1127451
350701,35760.1470588
350702,2489.13235294
350703,1482.4754902
350704,15751.7598039
350705,87076.8529412
350706,8449.70490196
350707,106282.388235
350708,17516.3676471
350709,7938.74313725
350710,191207.539216
350711,18209.545098
350712,164291.037255
350713,94921.745098
350714,116408.362745
350715,73732.6862745
350716,2491.16176471
350717,16446.8186275
350718,10382.5588235
350719,77740.4852941
350720,7729.56932773
350721,36570.7254902
350722,58540.4264706
350723,99840.8843137
350724,123664.539216
350725,21380.8480392
350726,337.717647059
350727,63711.0147059
350728,27193.0019608
350729,6296.42745098
350730,109543.080252
350731,96917.8596639
350732,137599.416667
350733,9704.79411765
350734,262.205882353
350735,2669.45098039
350736,5430.71764706
350737,13934.120098
350738,38495.5882353
350739,2127.88039216
350740,8046.5627451
350741,19771.9784314
350742,6168.77058824
350743,8086.75490196
350744,44601.4607843
350745,224583.85
350746,35054.6372549
350747,1347540.48529
350748,256469.380392
350749,43700.872549
350750,126551.407843
350751,633.323529412
350752,141040.261765
350753,2268724.19608
350754,47786.0078431
350755,725072.876471
350756,657188.141176
350757,712325.528431
350758,1531971.74314
350759,139199.333333
350760,102041.67549
350761,2702.68907563
350762,11494.1686275
350763,135.901960784
350764,11757.0305322
350765,82209.6588235
350766,4091.48613445
350767,63077.1803922
350768,507886.670588
350769,97613.5588235
350770,587487.343137
350771,249506.294118
350772,101045.548039
350773,62804.8715686
350774,1011.9952381
350775,13964.7647059
350776,193038.887255
350777,694055.344118
350778,191715.47549
350779,18811.6666667
350780,35077.7843137
350781,86805.3813725
350782,16495.1892157
350783,116272.946078
350784,3232.62829132
350785,72919.6666667
350786,10072.8333333
350787,2503.33823529
350788,1801.43137255
350789,104359.670588
350790,705505.406863
350791,98507.7058824
350792,3105.08613445
350793,20174.3578431
350794,161.107843137
350795,10630.7019608
350796,139596.064706
350797,115881.464706
350798,267208.988235
350799,458393.088235
350800,11742.6568627
350801,7835.24705882
350802,13779.5176471
350803,2217.7907563
350804,3620.75770308
350805,60623.0441176
350806,19910.5333333
350807,649120.166667
350808,29790.7647059
350809,1152763.32437
350810,521.743137255
350811,2954.99509804
350812,1325.04411765
350813,47215.3039216
350814,11134.9696078
350815,2319.89117647
350816,3859.41848739
350817,2308.68137255
350818,757.495098039
350819,1686.51078431
350820,4461.64005602
350821,793683.887255
350822,552658.759804
350823,18191.4754902
350824,295980.919608
350825,30249.7490196
350826,13443.4607843
350827,1418.50588235
350828,30193.8058824
350829,51675.8127451
350830,75056.0392157
350831,218429.666667
350832,65309.9901961
350833,87.8039215686
350834,266980.037255
350835,24406.477451
350836,18406.0745098
350837,81.8235294118
350838,365.272268908
350839,17101.0107843
350840,484.503921569
350841,76.4764705882
350842,114791.269608
350843,688362.988235
350844,244450.4
350845,581093.970588
350846,21347.4068627
350847,2766.20098039
350848,30802.9509804
350849,555319.529412
350850,76177.2745098
350851,190520.338235
350852,512197.498039
350853,445.6
350854,135.462745098
350855,217.499719888
350856,297.82745098
350857,4979.24117647
350858,41871.9009804
350859,26718.1029412
350860,16881.4372549
350861,481.549019608
350862,6858.76960784
350863,22530.2833333
350864,326492.330532
350865,43792.7941176
350866,32.4901960784
350867,197963.107843
350868,101352.666667
350869,114097.598039
350870,118027.220588
350871,3676.9372549
350872,2099.29411765
350873,51564.4173669
350874,360729.913725
350875,28939.5343137
350876,1124132.67059
350877,1712.8872549
350878,2175.80196078
350879,213520.947059
350880,192762.083333
350881,480242.615686
350882,496395.892157
350883,2573.22058824
350884,129658.377451
350885,106618.789216
350886,1343.57352941
350887,21147.3392157
350888,9902.04411765
350889,159423.315686
350890,7867.69215686
350891,19328.2892157
350892,12855.1303922
350893,23429.1754902
350894,17931.1666667
350895,305865.892157
350896,9288.5245098
350897,23820.7990196
350898,13142.4656863
350899,3386.95098039
350900,54095.7941176
350901,3081.03921569
350902,142.233333333
350903,15276.2382353
350904,6452.28333333
350905,6281.74019608
350906,5541.2254902
350907,84411.75
350908,363878.956863
350909,800109.259804
350910,112539.607843
350911,32492.0686275
350912,26002.9911765
350913,2870.05882353
350914,42184.7016807
350915,133.565686275
350916,235.960784314
350917,2551241.93824
350918,357326.898039
350919,17212.804902
350920,229322.078431
350921,352493.896078
350922,15284.4764706
350923,962.055462185
350924,50194.5803922
350925,2051.48529412
350926,2097.19607843
350927,14541.2794118
350928,152518.308824
350929,5853.21764706
350930,133741.995098
350931,36994.3392157
350932,7851.29901961
350933,266587.852941
350934,848.362745098
350935,54602.5
350936,179101.759804
350937,142894.92451
350938,111336.034314
350939,1140.93137255
350940,16367.9901961
350941,13085.5794118
350942,114675.156863
350943,10480.1558824
350944,93439.7941176
350945,202978.452941
350946,136626.740196
350947,45634.8196078
350948,14802.0980392
350949,195171.009804
350950,9811.64215686
350951,67962.8039216
350952,97215.6078431
350953,53206.3284314
350954,5512.17254902
350955,123914.367647
350956,133847.004902
350957,220938.877451
350958,11692.3235294
350959,240.825490196
350960,3553.60392157
350961,5650.63039216
350962,27328.9470588
350963,25356.9686275
350964,2340.46568627
350965,383.431372549
350966,18248.254902
350967,5996.73529412
350968,6350.39215686
350969,71087.8921569
350970,250023.180392
350971,36608.8
